6.432562228345404698e+00;-2.167323738902035224e+00;9.502268276634497912e-01;0.000000000000000000e+00
1.003102797283887604e+01;2.854943222076670395e+00;3.661065163070516881e+00;0.000000000000000000e+00
5.036929489409694760e+00;5.116804619111707808e-01;5.192196771943254074e-02;8.690402144772150228e-01
1.519199632163867797e+01;-2.834440875644304469e+00;1.859856082492052254e+00;0.000000000000000000e+00
1.501140620787819513e+00;2.694978668462573168e+00;1.169963782307193778e+00;0.000000000000000000e+00
1.459064694533167206e+01;2.070703283371029713e+00;8.818453176062399645e-01;0.000000000000000000e+00
1.335683710839358795e+01;2.486700179600294547e+00;5.986508399677480108e-03;8.077336448598186891e-01
2.229410798602231569e+00;6.186972889883035620e-02;3.132011123278855447e+00;0.000000000000000000e+00
6.401139219251276380e+00;8.198314759840932275e-01;1.672721500821420237e+00;-8.708164062497080193e-01
7.547255713783123987e+00;1.098068699764281231e+00;2.290214497271206850e-01;8.712003111628469076e-01
1.046248737259767303e+01;2.853771239410033633e+00;5.386092380494774019e-03;0.000000000000000000e+00
6.783845702220120621e+00;3.084060695027783350e+00;1.863555175882980253e+00;0.000000000000000000e+00
9.892147084486577313e+00;-3.140990008708730130e+00;2.016943669613520118e+00;0.000000000000000000e+00
2.762454221601690296e+00;3.131453196276611006e+00;4.670076197214606192e-03;0.000000000000000000e+00
4.948585335394450446e+00;9.446189051006942394e-01;4.624754947426035212e-03;8.775054901964853826e-01
5.135627107349696630e+00;-2.370922714731401371e+00;1.948689311516401679e+00;-8.522777777779368957e-01
7.372109677429724783e+00;-2.605368506529542216e+00;2.283978385951810797e+00;0.000000000000000000e+00
5.222262846982902218e+00;2.010972816071319169e+00;3.094585003970409254e+00;1.389143968871260348e-01
4.542720456877129998e+00;-3.095111215930534065e+00;2.625534970735790896e+00;0.000000000000000000e+00
1.374784698913084391e+01;-5.571379619994492050e-01;7.374760375797790868e-01;-8.714837953924128300e-01
3.632831998245054539e+00;-2.878826008772738643e+00;2.027153993164100942e+00;0.000000000000000000e+00
9.565863383927872832e+00;-1.289367907418408343e-01;1.576566282572511746e+00;-1.221735849056132667e-01
1.807126851078252106e+00;3.050776536287661767e+00;1.594838919965310131e+00;7.777358490569278616e-03
1.033715325388885731e+01;5.112806642328493467e-03;2.191406503285844742e+00;0.000000000000000000e+00
6.532213826194822381e+00;-4.717474990398118351e-02;2.656288586904071991e+00;-4.359215686274636736e-02
3.832104228525758494e+00;2.998675457367685926e+00;1.519800954559837436e+00;0.000000000000000000e+00
1.306776747269463712e+01;-2.732190308664582012e+00;1.305906995458460396e-01;0.000000000000000000e+00
9.775747618120028903e+00;3.848583874245419256e-01;1.063814226958738729e+00;6.270864661652329752e-02
1.284189822846490259e+01;-1.694062755176789503e-02;1.961536336207031050e+00;0.000000000000000000e+00
1.095765652797691203e+01;3.070187214585965219e+00;1.061000707932010068e+00;0.000000000000000000e+00
4.962382138196252512e+00;2.700498825998817409e+00;1.306528170800530075e+00;0.000000000000000000e+00
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
8.835721625736747242e+00;-6.421113781933573961e-02;1.603580729246901315e+00;0.000000000000000000e+00
1.380023498547227589e+01;1.702592546977656163e+00;1.124112572887007833e+00;3.311362748926158783e-01
5.645446909699266769e+00;-2.963394688684577005e+00;2.321112223621960791e+00;-5.769765624998068887e-01
1.048155567017140299e+01;2.852915178613288472e+00;5.060893482632800033e-01;0.000000000000000000e+00
4.533491783731971481e+00;1.299143461952851908e+00;1.373024700735625325e+00;0.000000000000000000e+00
1.512985782196250240e+00;1.781416133353785902e-01;2.212484875403329276e+00;0.000000000000000000e+00
1.247460267207857143e+01;3.560531987178476854e-01;5.570978356495116524e-01;8.074735249621078914e-01
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
5.897141626378644474e+00;2.142722244986083879e-01;2.572785233240976854e+00;0.000000000000000000e+00
8.347577013415628855e+00;-2.993909373277784169e+00;5.161380262393294727e-03;0.000000000000000000e+00
1.146466257665897004e+01;-2.893681681133579708e+00;4.641124026030711384e-03;0.000000000000000000e+00
7.307351584225846963e+00;-2.595729221518117136e+00;1.029779448840957290e+00;8.745924764890217196e-01
5.813348754813873143e+00;2.621040775791307453e+00;5.206865678633002849e-03;8.295253906247229692e-01
1.004694786330924394e+01;2.207536312678302082e-01;1.785529401600340682e+00;3.180165912518265192e-01
1.227681836441864327e+01;3.089475484893138280e+00;1.398190847827761152e+00;0.000000000000000000e+00
1.771686806095660316e+01;3.066256125404769772e+00;9.016535686176087028e-01;0.000000000000000000e+00
7.335656611431589980e+00;-1.120336435547604204e+00;5.222309284804473040e-03;-8.757204554379178774e-01
8.300870253882058236e+00;2.589863026117812161e+00;8.996846464082849590e-04;4.547201722017836859e-03
8.992702469562885881e+00;-5.576410289058131298e-02;2.060572323303573761e+00;2.756838905775247928e-01
4.785847721139425914e+00;1.656183248363764182e+00;4.616046917531183361e-03;0.000000000000000000e+00
1.094218412027414367e+01;2.612940565843969498e+00;4.660658514965798985e-03;8.314352941172911127e-01
7.307810761449696990e+00;-1.965044302421846689e+00;5.602945253515781987e-01;0.000000000000000000e+00
7.563995543488645446e+00;2.748060890150253233e+00;2.296167967234784779e+00;0.000000000000000000e+00
3.977283892345881089e+00;-4.813963255772768512e-01;9.820299850118773266e-01;1.543056603772994251e-01
6.455546967366377231e+00;1.351879465367267663e+00;5.287960326444130811e-03;0.000000000000000000e+00
1.736095615931078839e+01;2.886698842410730048e+00;5.791202665177808129e-01;0.000000000000000000e+00
1.592194980986160324e+01;-2.851766057224482509e+00;1.554450865177270158e+00;0.000000000000000000e+00
9.842266865897306261e+00;3.057223018547392090e+00;1.658549574393056725e+00;0.000000000000000000e+00
2.580129947826380388e+00;1.023290943353773352e+00;1.690440189148536332e+00;8.697764705886381620e-01
1.811747474111347955e+01;1.678315130899180829e+00;4.546596829753347599e-03;8.601486697965062822e-01
1.501034562832821528e+01;8.012741386237021146e-02;2.554229844779940972e+00;7.184251968506453860e-03
1.122931345372539980e+01;3.067919310497768226e+00;4.667764027312985668e-03;0.000000000000000000e+00
2.859718372943692355e+00;1.326326125337602413e-01;1.686423494940144430e+00;2.196309258670061937e-01
6.953407866040722141e+00;2.405436371172964272e-03;1.406746689533873607e+00;0.000000000000000000e+00
1.382135630212161992e+01;1.655696227746902949e+00;5.264504265863345807e-03;8.710643939389852708e-01
4.433417229910579849e+00;-3.075348590627473122e+00;1.521731708947310135e+00;0.000000000000000000e+00
9.236889888654134850e+00;-6.097188808789892889e-01;8.200318543922617831e-01;-8.744150352388108116e-01
8.251726834611648798e+00;8.460661707408458909e-01;4.837594669231472938e-03;0.000000000000000000e+00
3.497392837649211383e+00;2.779983272812414086e-02;3.540882355686902017e+00;0.000000000000000000e+00
4.339154104665728262e+00;-1.433631410015823171e-01;3.824873206566157702e+00;-7.602380952380079215e-02
6.327113703913091136e+00;3.424728358043838128e-02;2.879279432348565315e+00;0.000000000000000000e+00
1.271966207930749171e+01;-2.502760788733229269e+00;1.165338829426332268e+00;0.000000000000000000e+00
1.798922398236149789e+01;-4.864634591028529909e-02;1.911130966994889713e+00;-3.246596066565494987e-02
1.095593577473038138e+01;-7.171765169607957624e-02;5.647675178026783094e-01;-2.771739299610840868e-01
6.749135896013592983e+00;2.571966539098981208e+00;1.701131911452786749e+00;0.000000000000000000e+00
2.569825823695644829e+00;3.948320560566820348e-02;3.541252027382564282e+00;0.000000000000000000e+00
1.438354893387928612e+01;1.217964672694513695e-01;1.823125891125823239e+00;0.000000000000000000e+00
1.070323724571262503e+01;2.565918677241269208e+00;1.311475520245280135e+00;0.000000000000000000e+00
1.081987643706276359e+01;-1.049313672433018763e+00;4.572952593761806135e-03;-8.742051261940818607e-01
4.789792627770669498e+00;-2.796853482822045933e+00;2.020574985856510963e+00;0.000000000000000000e+00
1.042981226356351065e+01;3.087721655857612824e+00;2.162190989021815390e+00;0.000000000000000000e+00
9.581145736499580678e+00;-2.920509596167438104e+00;2.572799022553425186e+00;0.000000000000000000e+00
1.032525536760461904e+01;-1.965325118886950273e-01;9.947624212896329920e-01;-6.951238765142717657e-01
7.639369718276043386e+00;-3.105338136107934854e+00;4.297185988916085546e-03;-1.220319027725023653e-01
1.064435784593290002e+01;-2.704143476504671906e+00;5.280888797523449266e-03;0.000000000000000000e+00
2.731306764533233178e+00;-2.601396725724415937e+00;2.667773170771337909e+00;-6.983209683717188643e-01
9.760229132054737633e+00;-2.354097387415876597e-02;1.525189874994722805e+00;-7.679433962261253965e-01
1.938217216909730212e+01;3.138200723473063114e+00;4.641649135078970007e-03;5.059992163010493815e-01
1.190558423684423772e+01;-2.512901366549881388e+00;7.892518818600327002e-01;0.000000000000000000e+00
2.726047002168201949e+00;-2.119147479768438203e+00;5.559575344708565271e-03;-8.861043452421284439e-01
1.474908542814482537e+01;-1.214919902033915200e+00;4.951731794819557719e-01;-8.663615114919352989e-01
1.065304043205741280e+01;-2.413862700383675453e+00;3.396085957757552509e-01;0.000000000000000000e+00
5.062259103944898087e+00;-1.391682144187445402e+00;4.593829336603857429e-03;-8.731552941172733284e-01
8.935915910297756781e+00;-1.277160904676222231e-02;3.552959225140102539e+00;-4.634870992962888264e-02
1.198284014704792000e+01;-2.992094701942442203e+00;2.503136078634801698e-01;0.000000000000000000e+00
7.735797525110452710e+00;1.584469177332481493e-01;3.656953323506977327e+00;7.850390625000877587e-02
6.257602253509157997e+00;1.352841141986638185e+00;4.636596147709201414e-03;0.000000000000000000e+00
5.987964481327523458e+00;-4.057766119005856709e-02;2.566966420650488523e+00;0.000000000000000000e+00
5.939726287384187842e+00;2.952004719783547504e+00;2.615512396593942412e+00;0.000000000000000000e+00
7.946462080991578247e+00;3.060680129081283951e+00;3.600254653028990837e-01;0.000000000000000000e+00
7.249852326882389342e+00;3.039296614317967826e+00;9.025164678790906780e-01;0.000000000000000000e+00
1.503655713719949283e+01;-2.518656534385587786e+00;4.721709591768308983e-03;-5.061020973486264340e-01
1.041694184997818340e+01;-3.290093942133442972e-02;2.409802808189537959e+00;0.000000000000000000e+00
6.125269122010343459e+00;1.354666160086331672e+00;5.319350190599186207e-03;0.000000000000000000e+00
8.799715306079225030e+00;2.256020175139597406e+00;1.786703151774145404e+00;0.000000000000000000e+00
7.733610649571646789e+00;-2.853562356729678839e+00;3.415018612574839185e+00;0.000000000000000000e+00
5.092903755381207098e+00;9.796569826189605035e-02;3.253531652154225462e+00;7.820521541949236599e-02
1.012717285579845417e+01;-2.354041694486677994e+00;4.191759401056676347e-03;0.000000000000000000e+00
9.790145680941881423e+00;-2.783524797871445244e+00;1.899681176940457294e-01;0.000000000000000000e+00
1.438368876621216508e+01;-1.366499393141305418e+00;5.347233007518953189e-03;-8.807148468186002388e-01
1.720457783879991265e+00;-3.756921294355668184e-02;3.933910801385379408e+00;0.000000000000000000e+00
8.959208620616498919e+00;-2.002149150470991845e+00;4.747540288817948470e-03;0.000000000000000000e+00
1.633979247320068939e+00;8.653493088697947755e-01;1.248417150359362626e+00;8.734588235290384750e-01
6.313678460949804006e+00;-2.495413356230569590e+00;3.271572012534519569e+00;0.000000000000000000e+00
2.267393598732308391e+00;2.785971580502826228e+00;2.840665069811263876e+00;0.000000000000000000e+00
2.039812845509285655e+00;-1.846600171127715129e+00;4.669444304360913234e-03;-3.695568627452698873e-01
1.138211492846017592e+01;-2.747443492191578684e+00;3.238663687931000457e+00;0.000000000000000000e+00
1.608450482695047157e+01;-1.063124747013507454e-01;1.458414146098616859e+00;-2.268210116730969006e-01
1.382377696463459138e+01;1.630858151038546922e+00;8.288827377256495765e-01;9.086092715230918715e-02
7.450271802701227131e+00;-2.967345497417057665e+00;5.302559921736276806e-03;0.000000000000000000e+00
8.711229178513040239e+00;3.122207591424772666e+00;5.283181307105120489e-03;0.000000000000000000e+00
1.724967419437277272e+01;2.296387134413206965e-01;6.388949998011048681e-01;1.580117508813657368e-01
8.105860687468542380e+00;-2.178170875023477393e-02;3.372850746684233236e+00;-7.563117870718151503e-02
2.102218400563262080e+01;2.224363327215027830e+00;1.127359386764911875e+00;8.654491725765968146e-01
2.317126811334691894e+00;-2.562815167612619849e-02;2.058048824742005678e+00;0.000000000000000000e+00
9.143849240645264942e+00;-2.174579948758624148e+00;1.547988256744392332e+00;-4.009872029250251962e-02
7.621182927776041893e+00;2.328548644443042992e+00;4.677370991535030435e-03;1.912663277277708851e-01
3.201306598354646926e+00;1.490880658114970281e-01;1.595191667473207620e+00;2.142702686004666346e-01
4.422085741126475789e+00;-5.643851185145005722e-01;1.810100859662310047e+00;-1.750589843750970098e-01
4.807553708346087085e+00;-2.841115181731561634e-01;1.855392448243670112e+00;-2.960824540836299312e-01
5.603816939053327673e+00;2.888490384727722127e+00;5.365235036612536236e-03;5.057276995304853529e-01
1.298361440982101911e+01;-2.235396142790158081e-02;1.183832979797540652e+00;2.409855094169989845e-02
1.002438181754092028e+01;2.080434154904074795e+00;2.099513972259475114e+00;3.320735524256460125e-01
7.707105672991040990e+00;7.390530032794413451e-01;6.503603035467558913e-01;8.600000000000599387e-01
7.476857598327588228e+00;2.101851616703485082e-01;7.850308078259957689e-01;8.796638065523133543e-01
1.438011978771387200e+00;-1.133377834269748696e-01;2.876133775675235427e+00;0.000000000000000000e+00
1.111726026796283184e+00;1.996584172734383822e+00;2.086411299168955402e+00;0.000000000000000000e+00
2.811296866957357032e+00;-8.227400379660076979e-03;4.495422078195957738e+00;0.000000000000000000e+00
7.117843691112358151e+00;-2.002478637239570869e+00;4.656320711489358131e-03;0.000000000000000000e+00
9.309950363131374473e+00;-2.210823174506148181e+00;1.541834299710341805e+00;0.000000000000000000e+00
5.311428925432104542e+00;1.204969637354820211e-01;1.917080370743593942e+00;8.827586206895371435e-02
6.083613560571756729e+00;-1.981035403650929450e+00;1.551675364798820844e+00;0.000000000000000000e+00
1.327558195135707209e+01;-2.680733662149239471e-01;2.487884213627440666e-01;-4.130681818179886555e-01
2.265425005439641648e+00;3.389346017448824355e-02;3.332328200206879920e+00;6.436583577713483884e-02
7.975753282278732925e+00;4.784855483045831193e-01;9.656704137250787801e-01;8.711686274513834594e-01
5.864500602959216380e+00;1.963776217790199397e+00;2.013897813404773807e+00;-4.201562500002237188e-02
7.409320318605323585e+00;2.682914261915916310e+00;1.634512409780039199e+00;6.402723735406888605e-02
5.523954185251177762e+00;2.697052314447788035e+00;4.510941108393655245e-03;7.658560311283898470e-01
5.343826218794526461e+00;-2.454487105520931856e+00;5.410996514695804588e-03;0.000000000000000000e+00
7.079635755049990209e+00;2.673797804925627908e+00;1.787818736831985778e+00;3.138398437498953752e-01
1.021698658347053978e+01;-2.398430837402043547e-03;6.112634558998322198e-01;-2.628000000001232128e-01
8.167384951719228070e+00;-1.262699984601627357e-01;7.214849748422158537e-01;-4.140381852552014741e-01
1.062378641717424621e+01;-5.078962237504558441e-02;2.816446767780126148e+00;-7.515151515154580575e-02
3.313273622773428961e+00;-5.495953180914422420e-01;1.289760508113480642e+00;2.638972332016545352e-01
3.179603521339421590e+00;-1.333504951013012807e+00;1.559127133673835042e+00;0.000000000000000000e+00
1.652703433969752567e+01;-2.864622524159487593e+00;1.262200997195154439e+00;0.000000000000000000e+00
6.895146232276222698e+00;8.395222863327056473e-03;4.101220607754166636e+00;0.000000000000000000e+00
6.105216582416712612e+00;1.391435083620340407e-02;3.085049723194071447e+00;0.000000000000000000e+00
1.832832401731039340e+01;-2.863939685137670388e+00;4.633666787282740562e-03;0.000000000000000000e+00
5.718905296147855921e+00;2.188937871779426558e+00;5.035137555740501654e-03;8.718582677168602579e-01
5.566373391723735686e+00;2.862676905717570719e+00;2.380631527153094673e+00;0.000000000000000000e+00
1.220235085479285786e+01;-4.708344445327306005e-02;1.545424641389499865e+00;0.000000000000000000e+00
2.464821888577858999e+00;1.341192627473370313e+00;8.463964687340886917e-01;3.647750972761767962e-01
8.345297565566969666e+00;-1.984284119900541210e+00;2.436531946639191037e+00;0.000000000000000000e+00
8.249065482010674799e+00;5.582191786872070516e-02;2.824343405192010881e+00;7.838880484114211719e-03
1.826765428891857113e+01;-1.567024428029538008e+00;6.406257401509851679e-01;-8.900119999999986931e-01
1.307547307558824023e+01;2.465049303399970526e+00;4.551614395298500364e-03;2.432109374999189277e-01
1.232291170188624641e+01;2.902206860646907138e+00;1.299233959234910252e+00;0.000000000000000000e+00
4.476882146232799897e+00;-3.894315175140494745e-02;2.395236182805300817e+00;7.604953095685387798e-02
3.167421691584024313e+00;-5.794975248352146613e-02;4.212869790984780316e+00;-2.849830636055294408e-01
7.470893374776123252e+00;2.671497808326054546e+00;4.944024607010882519e-03;0.000000000000000000e+00
5.339113649099629377e+00;3.005954092430002333e+00;2.469744862752930814e+00;0.000000000000000000e+00
7.139191617775923149e+00;-4.314539767474405707e-01;2.939429795169815840e+00;0.000000000000000000e+00
5.681098057976824656e+00;2.217910183437254545e+00;3.290603440535409874e+00;0.000000000000000000e+00
8.744530863404394339e+00;2.078559671918438490e-01;4.067102509022109125e-01;5.928483744505602671e-01
6.623873228694220572e+00;-1.160725569762339315e+00;5.346854391335972151e-03;-8.748261726447263964e-01
1.881284965588297098e+01;-4.941767996729007351e-01;1.049500897269026067e+00;-8.488141827835573583e-01
1.833909246708780927e+01;-2.864141568070583954e+00;4.629024742467074613e-03;0.000000000000000000e+00
5.407635667855684503e+00;-2.030849921592747798e-03;3.595383688643903675e+00;0.000000000000000000e+00
9.207466432310519977e+00;6.092114815477112089e-02;3.573735656738425082e+00;1.127413127414323953e-03
6.219713155260551574e+00;3.068530507208495628e+00;2.611519952323306248e-01;0.000000000000000000e+00
5.271098864540959994e+00;1.692412309599822251e-02;3.244612012824580116e+00;0.000000000000000000e+00
7.401481470349702718e+00;-2.128034918004131804e+00;4.073787697091347582e+00;0.000000000000000000e+00
8.436223304754621566e+00;-2.696147783706131840e+00;1.687804649029291948e+00;0.000000000000000000e+00
1.284557900533397579e+01;3.287633562951308708e-02;1.552068894256925402e+00;-2.298826202196272983e-01
1.105707043384317245e+01;-2.005512609676013414e-02;2.413791376291180235e+00;0.000000000000000000e+00
1.185423787372682725e+01;-2.989404088476075749e+00;5.474113341956994283e-01;0.000000000000000000e+00
7.659140941397867053e+00;2.695704969964589637e-01;1.110887493273632121e+00;8.422226415091162988e-01
7.444696288613323887e+00;2.981669822347486232e+00;5.499642338529371101e-03;-4.489023467071581903e-03
7.536231160964013576e+00;-2.687685592045148564e+00;4.580254336162890676e-03;2.008898422913366344e-01
1.623089617956969022e+01;1.347049307601980161e-01;6.064862551282280689e-01;-2.634892493399098035e-01
1.068515606324535661e+01;2.985284165410599488e+00;2.379087002381676808e+00;0.000000000000000000e+00
6.725142376626163099e+00;-3.136059803080115671e+00;2.680801052426841746e+00;0.000000000000000000e+00
4.158460152413389288e+00;-3.128588735573800683e+00;2.778444289725057637e+00;0.000000000000000000e+00
9.098709165531614573e+00;4.340838923897472057e-02;9.298351241686197977e-01;1.776442256721040835e-01
7.419740013618805641e+00;-1.109489030337860171e-01;1.398498839530139204e+00;-1.204959318093507935e-03
3.298051920357834010e+00;-1.246861013382988936e+00;4.642093070234832621e-03;-8.739859044635569507e-01
1.024190008913199712e+01;-4.167723916057819444e-02;2.980192030832924388e+00;0.000000000000000000e+00
2.714862656527766038e+00;-3.056544556649122057e+00;1.736288063733342213e+00;0.000000000000000000e+00
1.557388372351434569e+01;1.378722061741153304e+00;1.905174968578499106e+00;8.721865001950492857e-01
8.477712321663341655e+00;-2.798081056185056426e+00;4.706544071121846265e-03;-2.976901960785687806e-01
6.435678095446890623e+00;-5.385603816521060683e-01;4.872001368247581669e-03;0.000000000000000000e+00
1.096690647376398786e+01;2.993561916833522574e-01;1.490346866544704163e+00;2.272434132913873639e-01
5.292162618100562987e+00;-3.046001355858054538e+00;2.333451410251841995e+00;0.000000000000000000e+00
1.067866136115992681e+01;6.535910506195552472e-02;2.708981065676528743e+00;3.447399296050875951e-03
1.103081461441512090e+01;2.379041937529654316e+00;2.687415575781719301e+00;4.360906958561973634e-01
9.741240370208419819e+00;2.995551577488201112e+00;2.393006932149231769e+00;3.254269449715450901e-02
1.068818638709622126e+00;5.103039744012168866e-01;1.248761066968966160e+00;-7.624409448814909451e-01
8.853473900549177600e+00;2.875335015618541767e+00;5.466714192213742440e-03;0.000000000000000000e+00
1.352508992429895329e+01;7.057156119448892984e-02;2.843027826952375214e+00;5.126818181820179399e-02
2.321610395815801198e+00;1.054189666568430273e+00;8.136872374194021110e-03;8.717492424238340032e-01
1.805831308746750574e+00;-2.432777746394652496e+00;2.225708148257077745e+00;6.974982469809249963e-01
6.814047514717592513e+00;-2.125198795001093544e+00;4.854640916575455635e-03;0.000000000000000000e+00
8.846134261497562434e+00;-4.978832066690463964e-01;2.041234725214098766e+00;-1.038208048595331140e-01
7.018655099025454369e+00;-2.007769246070579161e+00;4.605232424152166416e-03;0.000000000000000000e+00
4.626835795543320806e+00;-3.566997899122714699e-02;4.997191115197296418e-01;-4.904173228348289726e-01
4.386181387313056845e+00;9.855738645223066641e-02;1.228093125203517433e+00;2.833140151513823812e-01
4.088226767744176371e+00;-3.082180782508041617e+00;3.310053090304990953e+00;-7.576893939396912858e-02
3.801369141816907327e+00;-2.240708450950548158e+00;5.326122656306645289e-03;-4.543124999998481295e-01
3.503161894743233251e+00;-1.200951370294603748e+00;0.000000000000000000e+00;0.000000000000000000e+00
2.337455147168604253e+00;2.752208647551426246e+00;1.595745220092203764e+00;2.668619307306133726e-01
6.786380294315716100e+00;-2.635132899964802711e+00;1.589186399507466874e+00;8.262371541501974948e-01
1.466015923022929002e+01;6.355324058998763626e-01;5.432993382061552211e-03;8.829001659731973151e-01
1.825341600862553904e+01;-2.849218567587532114e+00;1.520850911014127949e+00;0.000000000000000000e+00
6.512476036783551692e+00;-2.196352756883057644e+00;7.996548462396452228e-01;0.000000000000000000e+00
6.021342857203553223e+00;3.574469370273476443e-01;1.342994443204255317e+00;5.253215686272256768e-01
3.018997001358563637e+00;-2.791924245098404089e+00;6.283646026874852852e-01;-6.035868725868384077e-01
3.274985413271751078e+00;-1.784455465433159915e+00;4.932680214880477178e-03;-8.738552941176627176e-01
1.880845588463455087e+01;3.011419678675538059e+00;1.233983601760240134e+00;0.000000000000000000e+00
1.331317222985743065e+01;3.126160919382753534e+00;5.306377752948909787e-01;0.000000000000000000e+00
1.649463216538195454e+01;-1.618061968953980467e-01;1.304833025010727843e+00;-4.884921874998368607e-01
8.652604535038221911e+00;3.123605459306977750e+00;5.304479876523366007e-03;0.000000000000000000e+00
1.185077948891504107e+01;-2.450770016338026824e+00;1.489735943013643205e+00;0.000000000000000000e+00
1.933337425277774102e+01;4.835278394996689322e-01;2.015985593053666591e-01;8.543422630948476204e-01
4.247645701639910065e+00;-2.997272060765669544e+00;5.345417320292562315e-03;0.000000000000000000e+00
1.543420384709030202e+01;-5.551285292211338707e-01;1.219341831781965535e+00;-5.864560061208673458e-01
6.719899412942726080e+00;-2.928877410060934050e+00;2.631273231556876091e+00;0.000000000000000000e+00
5.833680184412066261e+00;1.461075370428212672e+00;5.425182897335130427e-03;8.999320754713578951e-01
8.282183402825600282e+00;-1.674608784575661424e+00;9.081956211403068024e-02;-9.033441568623584716e-01
1.122994529333464797e+01;2.841068216654601741e+00;3.554240096157667672e+00;1.609662921348003484e-01
6.173750949873586968e+00;2.120223175687067751e+00;1.722929156483129720e+00;0.000000000000000000e+00
1.037465688884726411e+01;2.383834723122753907e+00;6.126568041570352313e-02;8.725195312497079358e-01
4.870813610603982546e+00;1.997600671898570601e+00;8.792886499960240743e-01;2.965321316615062708e-01
3.728283818217356771e+00;6.167531791269353914e-02;2.751600534690845201e+00;5.244140625002914613e-02
3.436286894184799046e+00;-2.865621871976981705e+00;2.148334117582935576e+00;-9.088281249996968403e-02
1.839668406291593072e+01;2.660330989448152383e+00;5.319880854234944854e-03;2.436696532917575486e-01
7.100866626737682097e+00;1.033466537025540255e-01;3.591188972821723890e+00;2.846083995459792182e-01
6.325854715007687368e+00;2.885768426328881198e+00;1.194272669868536640e+00;0.000000000000000000e+00
2.046167486993057238e+01;-2.609710211786359757e+00;4.684406531326069413e-03;3.500117187498826277e-01
1.697711066463341822e+01;-1.173324760443688053e+00;5.300563017798329106e-03;-8.715552099534970010e-01
2.189889520619771268e+00;1.341701792643599234e-01;1.847324406108616923e+00;0.000000000000000000e+00
9.843609508928977903e+00;1.265627820245962099e+00;9.859247984302623724e-01;8.707343749997096261e-01
1.847531086425841451e+01;1.432736056547775361e-01;1.636259675213456388e+00;4.356523437498546758e-01
6.888853266856029833e+00;2.983255888503995035e+00;2.710204645898101283e+00;0.000000000000000000e+00
4.962403807727461036e+00;3.020493712155195576e-01;1.998825067252000265e-01;8.216217440543247541e-01
1.195386879477414688e+01;3.048793448149168306e+00;5.212689747092803805e-03;0.000000000000000000e+00
7.599219091742123844e+00;8.555000714675244922e-01;5.296655564933196517e-03;0.000000000000000000e+00
7.933171452068396690e+00;7.911297435568620529e-03;9.377669353438627953e-01;-9.086948003604966573e-02
1.928157459182729960e+00;-1.139895654805381353e+00;1.497163419704188869e-01;-8.730507812504845200e-01
9.941034402733849973e+00;-2.456176887910468842e+00;3.620876903504798516e+00;0.000000000000000000e+00
1.302952666814481830e+01;3.001359855615363337e+00;4.618858295761218424e-01;0.000000000000000000e+00
1.097144236794096273e+01;4.931675637827082070e-02;2.875813585890790058e+00;6.951171875000941407e-03
3.588256002647622012e+00;6.116283066039440719e-02;1.904923539031660784e+00;0.000000000000000000e+00
1.529951706756997787e+01;-1.575660627375852219e-02;8.875590342933897814e-01;4.535071752267183509e-01
6.563482910912620483e+00;2.014182588654884754e-01;7.105602010502111154e-01;-2.446562500000270257e-01
8.690709400651249084e+00;-2.451402922350374158e+00;4.690025572348676709e-03;0.000000000000000000e+00
5.478238521939146288e+00;2.614380695703517610e+00;3.996065731000075782e+00;2.435265151516111670e-01
1.971898435631257440e+00;-1.068092601567056377e-01;2.786357303971516153e+00;0.000000000000000000e+00
1.159114114787397298e+01;3.077818591351030086e+00;5.410834240483478400e-03;0.000000000000000000e+00
3.550231990344051791e+00;2.587494464457472110e-01;1.551553343784362493e+00;-6.509073055774210192e-02
1.070422491531826381e+01;-2.698894732701098143e+00;1.701775389862710264e-01;0.000000000000000000e+00
5.310862584813601295e+00;-2.484851704199913858e+00;2.835886775586013542e+00;-8.713832199547367763e-01
7.816342526308893923e+00;4.556360951929283587e-02;2.446721008051723434e+00;9.843736263731296676e-02
1.052045485396829427e+01;-7.607507877459074308e-02;2.856296317377649441e+00;0.000000000000000000e+00
1.655226909619922893e+01;-3.888301325634135885e-02;1.655824385439941482e+00;-5.674707877873590850e-02
4.130568067645751462e+00;2.903038909681277424e+00;2.773769713547941329e+00;0.000000000000000000e+00
7.648450367114243420e+00;1.731635444427146453e-01;2.572377309515142318e+00;4.930188679243461408e-02
1.627777551903514919e+00;-2.594274427629516211e+00;1.165261416963589758e+00;-8.522806354008329865e-01
4.735199539385905432e+00;2.834024468609774861e-02;8.164900748834180710e-01;7.631764705879066912e-02
8.350254487474405352e+00;-3.214892512809353065e-02;2.185188338753454307e+00;-2.459245283017979372e-02
9.212361736577653559e+00;-5.205057943427844336e-01;4.424983703022236092e-01;-8.702261425526874872e-01
1.149423131579379209e+01;-1.654357595231294775e+00;3.299068163291894451e-01;-8.745429411768759209e-01
1.331161087890706618e+01;2.920047345836561892e+00;3.396273224232909005e+00;0.000000000000000000e+00
2.156662691449918956e+00;1.346038132547104249e+00;9.960141215496985945e-01;6.260316406253468857e-01
1.249336141224333119e+01;3.119718257994345656e+00;4.676629648389029822e-03;0.000000000000000000e+00
